1.16204 75.7883
2.52718 102.705
7.00221 116.222
7.41106 121.631
14.9018 109.835
7.84694 93.0862
1.87949 91.7891
11.6902 116.545
2.07607 153.413
0.0527607 155.565
0.522927 8.27011
0.0319512 8.82354
0.112405 -2.97721
0.0514955 5.27692
0.767944 7.02954
1.76478 30.024
1.64002 33.1483
6.78281 49.3385
2.10622 57.4631
0.0205114 59.8591
-1.11948 -21.6869
-4.16084 -31.702
-3.84212 -40.6677
-1.03067 -12.1568
-1.7754 -3.46678
-0.0140607 -3.9361
-0.0266838 -8.50555
1.36184 38.7
1.0785 28.4546
0.267875 33.7568
0.697192 56.0702
0.630576 72.5404
18.5447 129.503
8.30641 139.824
15.6144 187.445
34.0198 248.081
4.64034 282.643
0.243524 280.657
-0.0403554 -1.70116
0.069814 6.71857
-1.54671 -20.0737
-0.448237 -14.0962
-1.03848 4.02939
-0.793197 -19.6289
-0.0161234 -17.8163
0.061116 5.30005
0.644409 29.6982
0.52556 -15.2696
-1.51133 -34.8127
-1.09414 -25.3091
-1.19692 -7.5561
-0.0550968 -7.19538
-0.0124449 4.5613
3.27122 56.2287
0.279309 55.7354
2.54656 73.3447
11.0529 41.4473
0.344603 11.9322
1.898 14.036
-1.38462 -27.0032
-3.63456 -7.37024
1.27904 28.767
3.4113 19.7563
2.09806 36.2603
2.45676 32.2804
1.12959 35.1994
12.2081 68.9091
0.225426 70.0201
5.73498 50.5638
3.9537 92.341
5.88353 61.6345
11.6669 33.7718
0.155271 10.5503
5.73219 58.881
6.91239 87.1089
18.3922 129.437
17.7414 76.0208
0.921642 53.4316
-0.146042 -1.99021
0.568738 24.9214
1.14556 16.363
-0.393904 -26.8464
-0.618311 -21.8519
-0.0583499 -19.2295
-0.00549727 -18.6118
-0.574037 -0.745668
-2.81785 -20.6437
-0.0904249 -21.2602
-0.0746665 -1.23295
-0.143535 -9.79386
-4.39315 -55.439
-8.5457 -70.0306
-7.95973 -82.5416
-10.3998 -77.5252
-0.306263 -72.165
0.154153 2.74223
1.54444 23.8593
3.61261 4.28341
7.43063 91.0101
0.386626 95.1571
-2.24214 -31.1757
-2.1822 -29.8109
-8.39465 -69.7671
-4.28336 34.1754
0.495385 20.8886
4.40887 85.4784
0.253175 76.2518
7.76494 70.6155
7.88653 67.7984
21.0938 88.2527
0.415619 90.3037
-0.00114927 -2.01283
0.134997 14.3941
0.229244 11.0367
0.107596 20.4892
-2.3106 -43.7715
-1.63658 -24.9996
-0.410684 -32.4392
-4.92939 -0.51552
0.284475 8.72089
0.441762 1.54275
0.101094 1.24246
0.00329978 -0.616977
-2.22002 -18.4845
-3.24099 -56.762
-5.01206 -49.436
-0.0410375 -49.7709
-0.0636224 -2.28452
-0.129486 -17.2505
-0.613709 -22.6481
-0.00847532 22.2477
0.00614917 21.7086
0.714903 41.2863
2.90149 56.6274
19.9623 80.8368
5.17898 67.2788
5.32277 69.2672
0.346801 80.5256
-2.69867 -12.5388
-0.150716 -16.0664
0.581699 23.4
0.189573 -14.5906
-0.00371523 -16.4297
0.367569 17.4271
0.518033 -5.50679
-1.17989 -9.85024
-0.536431 -4.68321
-0.599399 -15.9629
2.22367 47.7195
8.97669 112.616
0.618362 124.537
-0.000423035 0.6169
0.349669 8.8611
-5.99279 -65.0967
-1.98934 -64.8475
-14.2562 -66.6068
-5.51741 -47.5539
0.0893086 6.57594
-1.6429 -34.8769
-10.1237 -55.9327
-18.5391 -90.9351
-0.495275 -97.5685
1.10491 22.3507
2.2349 20.7562
4.3867 41.5193
2.37715 56.8148
0.280844 47.835
5.44379 82.6101
16.9734 121.323
0.934664 128.998
-0.312446 -8.91509
-0.0316331 -2.10441
-0.605142 -13.2082
-0.00775581 -17.2779
-0.250349 -26.7892
-2.59691 -42.665
-2.2543 -26.4392
-0.132927 -26.1965
-0.094098 -33.9739
-1.39787 -17.1799
-5.53927 -61.9339
-2.55843 -91.5689
-13.4978 -104.766
-0.487148 -109.67
-7.3606 -78.9559
-8.20243 -71.0997
-2.62933 -77.8789
-2.58633 -108.789
-34.8169 -150.438
-2.23207 -168.934
-0.0388128 -167.275
0.0301697 6.2197
0.160053 -0.883509
-0.0236429 -4.1306
0.250705 7.84378
1.05094 20.9047
1.14348 44.9561
2.66632 30.9927
0.534715 10.4781
2.23105 9.24259
0.0267894 1.18464
2.68919 15.9552
0.299041 1.57072
1.80799 22.0014
1.12077 7.28792
0.50263 10.8346
-0.0414013 -2.77009
1.9849 22.7183
0.61609 28.8497
0.0544313 27.2058
1.20921 13.556
0.193042 21.2055
3.00967 48.5932
0.520331 53.5443
1.67314 42.5852
10.1437 61.1625
0.153041 55.7793
-4.31893 -28.7155
-1.25725 -34.5497
-10.486 -55.2285
-0.153916 -54.2651
0.156785 7.00981
-0.395835 -18.2393
-2.40313 -43.9319
-1.6451 -23.3972
-10.793 -79.8707
-21.6528 -144.431
-1.41156 -156.09
-3.98273 -28.5842
-13.1178 -74.8561
-7.14141 -79.9961
-0.0479699 -78.9584
0.758306 12.5074
0.980161 17.1994
11.6873 85.3707
14.4183 65.3025
0.0668833 60.5726
0.383096 4.70349
-14.0006 -82.1226
-0.639407 -79.5059
0.528102 14.1292
3.13703 37.7227
12.089 93.4468
2.38615 120.698
30.5795 133.797
1.00143 128.044
-0.761997 -15.1485
-0.387105 -21.4874
-0.667339 -36.5192
-1.85939 -49.6651
-4.11038 -87.024
-4.22858 -98.7199
-13.2911 -84.2163
-14.208 -97.6802
-3.36666 -77.2027
-0.0753584 -74.513
-2.06603 -11.4537
-0.545735 -0.904796
-0.168297 -0.843332
0.415048 21.2336
0.0130042 18.8882
-0.740549 -11.0959
-0.912297 -4.75721
-0.204597 2.25776
4.69682 49.9708
0.095162 44.3755
3.1061 38.0068
0.015765 40.8015
-0.0290098 -8.41664
-0.354408 -5.32769
-0.252418 -17.4447
-0.419244 -20.8935
-0.0514123 -26.2997
-0.123654 -14.3542
-3.22183 -18.3283
-0.924478 -31.3183
-0.936901 -47.714
-1.84706 -53.5923
-5.34054 -81.6855
-17.5715 -134.174
-0.900071 -120.592
-0.107658 -11.4624
-0.0582032 -4.95563
0.0774315 13.2869
2.87697 25.8253
0.0180877 24.6801
0.318946 8.83951
0.244183 -3.7926
-3.6105 -19.8559
-0.0230723 -18.7026
1.26845 22.268
1.6905 13.5527
0.722939 3.20906
0.00269423 1.64806
0.00637525 4.31691
-0.28056 -6.17269
-0.0156407 -1.72681
-0.20746 -13.0289
-2.08431 -50.5135
-8.66334 -73.3434
-12.0354 -79.5235
-13.6832 -33.9856
-0.0803855 -8.71694
-1.34804 -18.4627
-6.7695 -16.961
-1.47428 -31.4238
-0.49082 -31.5709
-0.591236 -7.99282
0.513932 22.0785
0.68398 10.7479
0.358893 11.0529
1.16898 6.96313
-1.99163 -27.2276
-0.0366176 -28.911
-1.65737 -43.3752
-6.66017 -41.6515
-3.99366 -35.114
-9.42578 -32.9914
-0.0129499 -33.8396
-0.437039 -24.663
-0.436243 -19.3525
-6.46124 -23.3847
6.24515 75.8604
0.295952 88.2701
4.45901 45.0673
10.4054 26.2894
3.41964 30.1943
0.0113714 29.7761
0.139391 6.58441
0.107286 8.02057
0.100178 6.36148
0.0433873 13.9588
13.0021 43.2962
0.407617 54.1834
-0.0214509 -2.44539
-0.563592 -10.9212
-2.01216 -14.6042
-3.0123 -24.0533
-1.27976 -2.74345
0.939506 15.8258
1.18295 18.8746
1.92407 -3.78373
-0.217058 -3.2167
0.313334 8.31381
0.301647 1.82483
0.000173135 -0.156871
-0.117409 -2.52287
-0.769078 -15.6373
1.29426 27.0517
-0.0101685 -27.2374
-0.31004 -11.7248
0.266613 17.6354
0.0501569 9.57267
0.184399 14.8123
1.81946 20.7732
0.661222 -5.64872
0.0114608 8.4718
2.19111 25.1716
2.97657 38.729
1.13815 45.3108
4.67572 7.18216
0.0577027 17.3243
-1.48587 -22.7651
-1.4744 -28.2861
-3.71838 -36.1964
-4.42783 -54.8621
-8.94363 -56.5379
-3.48822 -33.9458
2.27221 35.1245
5.41172 25.5704
2.8601 13.164
2.15561 37.4286
3.97593 34.4255
0.733966 9.0888
1.7904 19.9013
2.17167 -7.00728
-0.0300379 -6.8799
-9.81129 -49.873
-0.248771 -52.0654
-0.914936 -41.4316
-4.91389 -17.0272
-1.06665 -37.4509
-1.77625 -57.2597
-4.23924 -58.375
-2.15065 -58.5149
-5.57554 -5.2354
-0.21369 1.29499
1.8557 36.2468
4.30749 78.7839
0.083378 80.2747
0.256661 4.60651
0.0185819 6.61787
0.799927 11.5976
0.407129 17.3444
6.09653 16.1471
0.16815 2.15615
0.0100238 3.08944
-0.0331117 -8.9001
-4.68761 -55.7337
-14.9004 -134.772
-14.2701 -126.297
-20.2067 -67.4106
-0.700089 -54.9744
-1.18118 -19.314
-1.42136 -28.4072
-7.88359 -73.275
-23.4123 -111.118
-5.58164 -100.401
-0.67198 -98.9921
3.7251 14.3536
0.0253099 12.3941
0.0858914 4.75265
0.066257 -1.95527
1.64072 36.6544
2.70005 46.9425
3.28966 28.883
1.97927 45.164
16.8976 98.7392
0.849896 72.5966
0.00331417 3.38594
-0.30084 -10.4624
-0.400883 -21.9109
-1.59291 -30.2463
-4.28926 -14.972
-4.77698 -54.8982
-1.56043 -19.7418
0.0897296 22.1914
0.592351 9.68646
0.222453 10.1586
-4.61911 -30.1063
-0.136066 -19.9217
1.57884 22.9969
1.30644 21.6839
1.47978 10.3121
0.379926 -0.256728
0.00792804 1.49343
-1.43369 -12.8627
-0.0138044 -9.72592
-3.817 -32.7731
-3.38219 -12.9303
-5.38729 -42.7336
-0.883354 -39.8689
-1.52097 -18.7296
3.60988 47.6244
4.71093 68.0178
4.96494 -17.6168
-0.123965 -10.6093
-1.98913 -56.9823
-8.51035 -100.041
-4.8825 -86.7635
0.700513 11.8093
2.10112 38.5836
2.06495 32.0688
4.50431 50.5816
0.4128 55.3181
2.57111 61.5774
8.06084 42.2809
3.40773 42.344
0.00863348 1.44857
-0.0144209 -3.40443
-0.359155 -7.6227
-0.509526 -6.18434
-0.70293 -8.25513
-1.23846 -11.6712
-2.30832 -7.52677
-0.00320024 -2.62907
0.132165 9.51697
0.384024 22.632
0.697932 26.4525
0.259604 24.1214
0.774237 19.8421
1.88396 59.5242
2.2613 68.3507
11.5434 76.3546
19.3865 70.8494
0.24073 68.2354
-1.30779 -33.1985
-0.620223 -3.2921
0.0875277 8.19239
0.105084 6.36255
-0.592881 -16.8572
-5.51668 -47.1428
-5.99187 -24.9129
-0.275476 7.30299
-0.432448 -18.091
-12.9275 -57.5846
-13.3376 -76.7538
-0.186946 -70.2386
0.0011264 3.90026
0.192434 24.3542
0.816121 49.7041
0.65141 22.6296
0.448223 -8.84686
-0.0425374 7.77035
0.675114 15.7123
16.7657 81.0472
0.883322 55.5712
0.154929 13.3939
2.94395 12.865
0.104552 0.514922
-0.0134374 -1.13893
-1.24059 -20.5205
-2.18517 -45.4946
-1.65774 -34.1693
-1.85453 -76.7046
-5.81939 -51.4687
1.39751 28.1051
1.67851 36.899
0.142359 38.0371
3.51971 18.5931
0.596101 -5.4734
-5.03582 -33.874
-0.161693 -38.7007
1.01857 32.6567
5.02053 64.9961
0.359897 70.8865
10.0685 65.2101
3.40597 89.7577
6.63137 98.4015
0.720967 92.7195
7.68179 23.011
1.84481 18.2147
-1.02452 -22.5355
-0.158462 -33.4349
-0.392202 17.5368
0.603951 23.3919
2.58698 -1.60558
-0.205774 -2.10972
-0.466126 -5.39967
-0.0257865 -12.7169
-3.16659 -37.762
-0.513066 -30.8424
-0.693108 -34.6939
-0.232181 -36.5386
-3.89328 -52.9763
-12.4211 -66.2531
-9.38854 -76.2077
-1.53573 -84.688
-0.0137542 -86.1323
3.02737 26.9593
1.11362 22.1346
16.9751 95.5713
6.66924 61.9462
-0.214527 -8.50449
-10.5837 -78.056
-10.4155 -47.0733
-8.80772 -71.3684
-0.646559 -101.332
-0.0136354 -98.7498
-0.381702 -31.5971
-0.474722 -32.3268
-0.641554 -14.3801
-1.07375 -7.75805
-0.525369 -14.5514
-0.604775 5.41831
2.35281 11.3052
0.0338753 12.7944
0.00499132 3.91156
0.0732091 7.33505
-0.289769 -13.3753
-0.0754862 -13.8029
-1.52055 -6.99104
-0.0435717 5.99791
1.32668 8.63946
-0.324257 -14.9622
-0.590534 -18.3642
-0.849724 -5.59569
-2.3997 -47.8675
-8.83098 -47.0857
-4.77407 4.82565
0.000947106 -4.24857
-2.63193 -60.1844
-11.8243 -36.9832
-17.3569 -104.482
-5.52896 -137.979
-0.154924 -135.308
-0.106864 -9.27773
-2.40012 -51.1911
-0.550721 -44.1461
-1.54164 -42.6054
-3.60268 -76.3273
-0.357894 -84.8167
-0.625404 -82.3757
-27.5042 -104.04
-6.64377 -20.3822
-0.0857769 -26.7169
1.85982 28.0324
0.649639 23.9218
1.32167 19.1195
1.29605 36.5719
0.285583 31.0111
0.434734 37.6525
2.49743 22.2899
1.48665 0.188032
-1.18635 -19.7932
-0.971266 -61.549
-0.00775361 -60.1984
0.0125744 4.3787
0.612892 30.4218
0.984663 31.9883
3.2649 46.0036
8.43245 90.2044
4.95803 106.295
2.78493 89.9695
9.22347 131.38
8.44963 72.6435
12.8148 104.926
0.302263 104.413
-0.204715 -24.0636
-6.79172 -52.1282
-20.1892 -103.218
-10.2653 -88.6322
-5.08503 -61.6804
-0.352699 -8.59178
-13.4093 -72.2305
-12.9387 -119.425
-0.390403 -110.584
-3.13811 -55.4843
-1.92264 -28.2082
-16.8112 -81.6403
-7.16764 -18.0682
