 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
   349                      DTL_Mag:PMQH159  7.69286   0.000000   0.000000   0.000000      0.000  -0.253133  -23.65466       7.337228  
   350                      DTL_Mag:PMQH159  7.72786   0.000000   0.000000   0.000000      0.000  -0.197369  -23.65466       7.337228  
   350           DTL1:DTL_Mag:PMQH159:drift  7.72786   0.000000   0.000000   0.000000      0.000  -0.197369  -23.65466       7.337228  
   351           DTL1:DTL_Mag:PMQH159:drift  7.74884   0.000000   0.000000   0.000000      0.000  -0.163933  -23.65466       7.337228  
   351                    DTL_RF:Cav01:Rg60  7.74884   0.000000   0.000000   0.000000      0.000  -0.163933  -23.65466       7.337228  
   352                    DTL_RF:Cav01:Rg60  7.76384   0.000000   0.000000   0.000000      0.000  -0.139726  -24.88524       7.522472  
   352         DTL1:DTL_RF:Cav01:Rg60:drift  7.76384   0.000000   0.000000   0.000000      0.000  -0.139726  -24.88524       7.522472  
   353         DTL1:DTL_RF:Cav01:Rg60:drift  7.78532   0.000000   0.000000   0.000000      0.000  -0.104618  -24.88524       7.522472  
   353                      DTL_Mag:PMQH160  7.78532   0.000000   0.000000   0.000000      0.000  -0.104618  -24.88524       7.522472  
   354                      DTL_Mag:PMQH160  7.82032   0.000000   0.000000   0.000000      0.000  -0.047415  -24.88524       7.522472  
   354           DTL1:DTL_Mag:PMQH160:drift  7.82032   0.000000   0.000000   0.000000      0.000  -0.047415  -24.88524       7.522472  
   355           DTL1:DTL_Mag:PMQH160:drift  7.84872   0.000000   0.000000   0.000000      0.000  -0.001003  -24.88524       7.522472  
   355           DTL1:DTL_Mag:PMQH160:drift  7.84872   0.000000   0.000000   0.000000      0.000  -0.001003  -24.88524       7.522472  
   356           DTL1:DTL_Mag:PMQH160:drift  7.87712   0.000000   0.000000   0.000000      0.000   0.045408  -24.88524       7.522472  
   356           DTL1:DTL_Mag:PMQH160:drift  7.87712   0.000000   0.000000   0.000000      0.000   0.045408  -24.88524       7.522472  
   357           DTL1:DTL_Mag:PMQH160:drift  7.90552   0.000000   0.000000   0.000000      0.000   0.091820  -24.88524       7.522472  
   357         DTL2:DTL_RF:Cav02:Rg01:drift  7.90552   0.000000   0.000000   0.000000      0.000   0.091820  -24.88524       7.522472  
   358         DTL2:DTL_RF:Cav02:Rg01:drift  7.92068   0.000000   0.000000   0.000000      0.000   0.116607  -24.88524       7.522472  
   358         DTL2:DTL_RF:Cav02:Rg01:drift  7.92068   0.000000   0.000000   0.000000      0.000   0.116607  -24.88524       7.522472  
   359         DTL2:DTL_RF:Cav02:Rg01:drift  7.93585   0.000000   0.000000   0.000000      0.000   0.141395  -24.88524       7.522472  
   359                    DTL_RF:Cav02:Rg01  7.93585   0.000000   0.000000   0.000000      0.000   0.141395  -24.88524       7.522472  
   360                    DTL_RF:Cav02:Rg01  7.95085   0.000000   0.000000   0.000000      0.000   0.164977  -23.58349       7.714064  
   360         DTL2:DTL_RF:Cav02:Rg01:drift  7.95085   0.000000   0.000000   0.000000      0.000   0.164977  -23.58349       7.714064  
   361         DTL2:DTL_RF:Cav02:Rg01:drift  7.97371   0.000000   0.000000   0.000000      0.000   0.199490  -23.58349       7.714064  
   361                      DTL_Mag:PMQV201  7.97371   0.000000   0.000000   0.000000      0.000   0.199490  -23.58349       7.714064  
   362                      DTL_Mag:PMQV201  8.00871   0.000000   0.000000   0.000000      0.000   0.252338  -23.58349       7.714064  
   362           DTL2:DTL_Mag:PMQV201:drift  8.00871   0.000000   0.000000   0.000000      0.000   0.252338  -23.58349       7.714064  
   363           DTL2:DTL_Mag:PMQV201:drift  8.03164   0.000000   0.000000   0.000000      0.000   0.286960  -23.58349       7.714064  
   363                    DTL_RF:Cav02:Rg02  8.03164   0.000000   0.000000   0.000000      0.000   0.286960  -23.58349       7.714064  
   364                    DTL_RF:Cav02:Rg02  8.04664   0.000000   0.000000   0.000000      0.000   0.308239  -21.28153       7.916763  
   364         DTL2:DTL_RF:Cav02:Rg02:drift  8.04664   0.000000   0.000000   0.000000      0.000   0.308239  -21.28153       7.916763  
   365         DTL2:DTL_RF:Cav02:Rg02:drift  8.07010   0.000000   0.000000   0.000000      0.000   0.339381  -21.28153       7.916763  
   365                      DTL_Mag:PMQV202  8.07010   0.000000   0.000000   0.000000      0.000   0.339381  -21.28153       7.916763  
   366                      DTL_Mag:PMQV202  8.10510   0.000000   0.000000   0.000000      0.000   0.385835  -21.28153       7.916763  
   366           DTL2:DTL_Mag:PMQV202:drift  8.10510   0.000000   0.000000   0.000000      0.000   0.385835  -21.28153       7.916763  
   367           DTL2:DTL_Mag:PMQV202:drift  8.12851   0.000000   0.000000   0.000000      0.000   0.416912  -21.28153       7.916763  
   367                    DTL_RF:Cav02:Rg03  8.12851   0.000000   0.000000   0.000000      0.000   0.416912  -21.28153       7.916763  
   368                    DTL_RF:Cav02:Rg03  8.14351   0.000000   0.000000   0.000000      0.000   0.435190  -18.27677       8.128679  
   368         DTL2:DTL_RF:Cav02:Rg03:drift  8.14351   0.000000   0.000000   0.000000      0.000   0.435190  -18.27677       8.128679  
   369         DTL2:DTL_RF:Cav02:Rg03:drift  8.17110   0.000000   0.000000   0.000000      0.000   0.465804  -18.27677       8.128679  
   369                           DTL2:drift  8.17110   0.000000   0.000000   0.000000      0.000   0.465804  -18.27677       8.128679  
   370                           DTL2:drift  8.19438   0.000000   0.000000   0.000000      0.000   0.491638  -18.27677       8.128679  
   370                      DTL_Diag:BPM203  8.19438   0.000000   0.000000   0.000000      0.000   0.491638  -18.27677       8.128679  
   371                      DTL_Diag:BPM203  8.19438   0.000000   0.000000   0.000000      0.000   0.491638  -18.27677       8.128679  
   371                           DTL2:drift  8.19438   0.000000   0.000000   0.000000      0.000   0.491638  -18.27677       8.128679  
   372                           DTL2:drift  8.19869   0.000000   0.000000   0.000000      0.000   0.496418  -18.27677       8.128679  
   372         DTL2:DTL_RF:Cav02:Rg03:drift  8.19869   0.000000   0.000000   0.000000      0.000   0.496418  -18.27677       8.128679  
   373         DTL2:DTL_RF:Cav02:Rg03:drift  8.22627   0.000000   0.000000   0.000000      0.000   0.527033  -18.27677       8.128679  
   373                    DTL_RF:Cav02:Rg04  8.22627   0.000000   0.000000   0.000000      0.000   0.527033  -18.27677       8.128679  
   374                    DTL_RF:Cav02:Rg04  8.24127   0.000000   0.000000   0.000000      0.000   0.541873  -14.69897       8.346370  
   374         DTL2:DTL_RF:Cav02:Rg04:drift  8.24127   0.000000   0.000000   0.000000      0.000   0.541873  -14.69897       8.346370  
   375         DTL2:DTL_RF:Cav02:Rg04:drift  8.26562   0.000000   0.000000   0.000000      0.000   0.563033  -14.69897       8.346370  
   375                      DTL_Mag:PMQH204  8.26562   0.000000   0.000000   0.000000      0.000   0.563033  -14.69897       8.346370  
   376                      DTL_Mag:PMQH204  8.30062   0.000000   0.000000   0.000000      0.000   0.593446  -14.69897       8.346370  
   376           DTL2:DTL_Mag:PMQH204:drift  8.30062   0.000000   0.000000   0.000000      0.000   0.593446  -14.69897       8.346370  
   377           DTL2:DTL_Mag:PMQH204:drift  8.32497   0.000000   0.000000   0.000000      0.000   0.614602  -14.69897       8.346370  
   377                    DTL_RF:Cav02:Rg05  8.32497   0.000000   0.000000   0.000000      0.000   0.614602  -14.69897       8.346370  
   378                    DTL_RF:Cav02:Rg05  8.33997   0.000000   0.000000   0.000000      0.000   0.625680  -10.56504       8.568353  
   378         DTL2:DTL_RF:Cav02:Rg05:drift  8.33997   0.000000   0.000000   0.000000      0.000   0.625680  -10.56504       8.568353  
   379         DTL2:DTL_RF:Cav02:Rg05:drift  8.36488   0.000000   0.000000   0.000000      0.000   0.640831  -10.56504       8.568353  
   379                      DTL_Mag:PMQH205  8.36488   0.000000   0.000000   0.000000      0.000   0.640831  -10.56504       8.568353  
   380                      DTL_Mag:PMQH205  8.39988   0.000000   0.000000   0.000000      0.000   0.662117  -10.56504       8.568353  
   380           DTL2:DTL_Mag:PMQH205:drift  8.39988   0.000000   0.000000   0.000000      0.000   0.662117  -10.56504       8.568353  
   381           DTL2:DTL_Mag:PMQH205:drift  8.42487   0.000000   0.000000   0.000000      0.000   0.677316  -10.56504       8.568353  
   381                    DTL_RF:Cav02:Rg06  8.42487   0.000000   0.000000   0.000000      0.000   0.677316  -10.56504       8.568353  
   382                    DTL_RF:Cav02:Rg06  8.43987   0.000000   0.000000   0.000000      0.000   0.684395   -5.98756       8.794534  
   382         DTL2:DTL_RF:Cav02:Rg06:drift  8.43987   0.000000   0.000000   0.000000      0.000   0.684395   -5.98756       8.794534  
   383         DTL2:DTL_RF:Cav02:Rg06:drift  8.46860   0.000000   0.000000   0.000000      0.000   0.694038   -5.98756       8.794534  
   383         DTL2:DTL_RF:Cav02:Rg06:drift  8.46860   0.000000   0.000000   0.000000      0.000   0.694038   -5.98756       8.794534  
   384         DTL2:DTL_RF:Cav02:Rg06:drift  8.49733   0.000000   0.000000   0.000000      0.000   0.703681   -5.98756       8.794534  
   384         DTL2:DTL_RF:Cav02:Rg06:drift  8.49733   0.000000   0.000000   0.000000      0.000   0.703681   -5.98756       8.794534  
   385         DTL2:DTL_RF:Cav02:Rg06:drift  8.52605   0.000000   0.000000   0.000000      0.000   0.713324   -5.98756       8.794534  
   385                    DTL_RF:Cav02:Rg07  8.52605   0.000000   0.000000   0.000000      0.000   0.713324   -5.98756       8.794534  
   386                    DTL_RF:Cav02:Rg07  8.54105   0.000000   0.000000   0.000000      0.000   0.716306   -1.13336       9.024761  
   386         DTL2:DTL_RF:Cav02:Rg07:drift  8.54105   0.000000   0.000000   0.000000      0.000   0.716306   -1.13336       9.024761  
   387         DTL2:DTL_RF:Cav02:Rg07:drift  8.56725   0.000000   0.000000   0.000000      0.000   0.717927   -1.13336       9.024761  
   387                      DTL_Mag:PMQV207  8.56725   0.000000   0.000000   0.000000      0.000   0.717927   -1.13336       9.024761  
   388                      DTL_Mag:PMQV207  8.60225   0.000000   0.000000   0.000000      0.000   0.720093   -1.13336       9.024761  
   388           DTL2:DTL_Mag:PMQV207:drift  8.60225   0.000000   0.000000   0.000000      0.000   0.720093   -1.13336       9.024761  
   389           DTL2:DTL_Mag:PMQV207:drift  8.62850   0.000000   0.000000   0.000000      0.000   0.721718   -1.13336       9.024761  
   389                    DTL_RF:Cav02:Rg08  8.62850   0.000000   0.000000   0.000000      0.000   0.721718   -1.13336       9.024761  
   390                    DTL_RF:Cav02:Rg08  8.64350   0.000000   0.000000   0.000000      0.000   0.720652    3.83439       9.258850  
   390         DTL2:DTL_RF:Cav02:Rg08:drift  8.64350   0.000000   0.000000   0.000000      0.000   0.720652    3.83439       9.258850  
   391         DTL2:DTL_RF:Cav02:Rg08:drift  8.67032   0.000000   0.000000   0.000000      0.000   0.715178    3.83439       9.258850  
   391                      DTL_Mag:PMQV208  8.67032   0.000000   0.000000   0.000000      0.000   0.715178    3.83439       9.258850  
   392                      DTL_Mag:PMQV208  8.70532   0.000000   0.000000   0.000000      0.000   0.708037    3.83439       9.258850  
   392           DTL2:DTL_Mag:PMQV208:drift  8.70532   0.000000   0.000000   0.000000      0.000   0.708037    3.83439       9.258850  
   393           DTL2:DTL_Mag:PMQV208:drift  8.73223   0.000000   0.000000   0.000000      0.000   0.702546    3.83439       9.258850  
   393                    DTL_RF:Cav02:Rg09  8.73223   0.000000   0.000000   0.000000      0.000   0.702546    3.83439       9.258850  
   394                    DTL_RF:Cav02:Rg09  8.74723   0.000000   0.000000   0.000000      0.000   0.697619    8.73395       9.496870  
   394         DTL2:DTL_RF:Cav02:Rg09:drift  8.74723   0.000000   0.000000   0.000000      0.000   0.697619    8.73395       9.496870  
   395         DTL2:DTL_RF:Cav02:Rg09:drift  8.76975   0.000000   0.000000   0.000000      0.000   0.687421    8.73395       9.496870  
   395         DTL2:DTL_RF:Cav02:Rg09:drift  8.76975   0.000000   0.000000   0.000000      0.000   0.687421    8.73395       9.496870  
   396         DTL2:DTL_RF:Cav02:Rg09:drift  8.79226   0.000000   0.000000   0.000000      0.000   0.677223    8.73395       9.496870  
   396                           DTL2:drift  8.79226   0.000000   0.000000   0.000000      0.000   0.677223    8.73395       9.496870  
   397                           DTL2:drift  8.80162   0.000000   0.000000   0.000000      0.000   0.672985    8.73395       9.496870  
   397                      DTL_Diag:BPM209  8.80162   0.000000   0.000000   0.000000      0.000   0.672985    8.73395       9.496870  
   398                      DTL_Diag:BPM209  8.80162   0.000000   0.000000   0.000000      0.000   0.672985    8.73395       9.496870  
   398                           DTL2:drift  8.80162   0.000000   0.000000   0.000000      0.000   0.672985    8.73395       9.496870  
   399                           DTL2:drift  8.81478   0.000000   0.000000   0.000000      0.000   0.667025    8.73395       9.496870  
   399         DTL2:DTL_RF:Cav02:Rg09:drift  8.81478   0.000000   0.000000   0.000000      0.000   0.667025    8.73395       9.496870  
   400         DTL2:DTL_RF:Cav02:Rg09:drift  8.83729   0.000000   0.000000   0.000000      0.000   0.656827    8.73395       9.496870  
   400                    DTL_RF:Cav02:Rg10  8.83729   0.000000   0.000000   0.000000      0.000   0.656827    8.73395       9.496870  
   401                    DTL_RF:Cav02:Rg10  8.85229   0.000000   0.000000   0.000000      0.000   0.648364   13.36196       9.739003  
   401         DTL2:DTL_RF:Cav02:Rg10:drift  8.85229   0.000000   0.000000   0.000000      0.000   0.648364   13.36196       9.739003  
   402         DTL2:DTL_RF:Cav02:Rg10:drift  8.88045   0.000000   0.000000   0.000000      0.000   0.629346   13.36196       9.739003  
   402                      DTL_Mag:PMQH210  8.88045   0.000000   0.000000   0.000000      0.000   0.629346   13.36196       9.739003  
   403                      DTL_Mag:PMQH210  8.91545   0.000000   0.000000   0.000000      0.000   0.605705   13.36196       9.739003  
   403           DTL2:DTL_Mag:PMQH210:drift  8.91545   0.000000   0.000000   0.000000      0.000   0.605705   13.36196       9.739003  
   404           DTL2:DTL_Mag:PMQH210:drift  8.94369   0.000000   0.000000   0.000000      0.000   0.586632   13.36196       9.739003  
   404                    DTL_RF:Cav02:Rg11  8.94369   0.000000   0.000000   0.000000      0.000   0.586632   13.36196       9.739003  
   405                    DTL_RF:Cav02:Rg11  8.95869   0.000000   0.000000   0.000000      0.000   0.575088   17.52588       9.985416  
   405         DTL2:DTL_RF:Cav02:Rg11:drift  8.95869   0.000000   0.000000   0.000000      0.000   0.575088   17.52588       9.985416  
