Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
   4.23333      0.375000      1.890353E-02  5.147481E-03  1.959184E-02  8.396264E-01
   4.25000      0.375000      1.847851E-02  4.993922E-03  1.914144E-02  8.205385E-01
   4.26667      0.375000      1.806715E-02  4.840363E-03  1.870430E-02  8.020286E-01
   4.28333      0.375000      1.766943E-02  4.686804E-03  1.828045E-02  7.840967E-01
   4.30000      0.375000      1.728536E-02  4.533245E-03  1.786992E-02  7.667429E-01
   4.31667      0.375000      1.688814E-02  4.389194E-03  1.744919E-02  7.502828E-01
   4.33333      0.375000      1.652511E-02  4.255045E-03  1.706413E-02  7.340128E-01
   4.35000      0.375000      1.617400E-02  4.120897E-03  1.669072E-02  7.182477E-01
   4.36667      0.375000      1.583481E-02  3.986748E-03  1.632898E-02  7.029877E-01
   4.38333      0.375000      1.550755E-02  3.852599E-03  1.597895E-02  6.882326E-01
   4.40000      0.375000      1.519222E-02  3.718450E-03  1.564066E-02  6.739825E-01
   4.41667      0.375000      1.486734E-02  3.589675E-03  1.529456E-02  6.605070E-01
   4.43333      0.375000      1.457065E-02  3.471422E-03  1.497847E-02  6.472167E-01
   4.45000      0.375000      1.428447E-02  3.353168E-03  1.467276E-02  6.343716E-01
   4.46667      0.375000      1.400880E-02  3.234915E-03  1.437746E-02  6.219717E-01
   4.48333      0.375000      1.374365E-02  3.116661E-03  1.409260E-02  6.100169E-01
   4.50000      0.375000      1.348900E-02  2.998408E-03  1.381824E-02  5.985072E-01
   4.51667      0.375000      1.322809E-02  2.882095E-03  1.353842E-02  5.876689E-01
   4.53333      0.375000      1.299013E-02  2.776608E-03  1.328357E-02  5.770182E-01
   4.55000      0.375000      1.276156E-02  2.671121E-03  1.303811E-02  5.667646E-01
   4.56667      0.375000      1.254236E-02  2.565634E-03  1.280208E-02  5.569080E-01
   4.58333      0.375000      1.233253E-02  2.460147E-03  1.257552E-02  5.474486E-01
   4.60000      0.375000      1.213209E-02  2.354660E-03  1.235848E-02  5.383863E-01
   4.61667      0.375000      1.192842E-02  2.248385E-03  1.213847E-02  5.299021E-01
   4.63333      0.375000      1.174308E-02  2.152810E-03  1.193879E-02  5.216182E-01
   4.65000      0.375000      1.156624E-02  2.057235E-03  1.174777E-02  5.136942E-01
   4.66667      0.375000      1.139789E-02  1.961660E-03  1.156546E-02  5.061299E-01
   4.68333      0.375000      1.123803E-02  1.866085E-03  1.139191E-02  4.989254E-01
   4.70000      0.375000      1.108667E-02  1.770510E-03  1.122716E-02  4.920806E-01
   4.71667      0.375000      1.094381E-02  1.674936E-03  1.107124E-02  4.855957E-01
   4.73333      0.375000      1.079753E-02  1.584019E-03  1.091310E-02  4.795876E-01
   4.75000      0.375000      1.066780E-02  1.495627E-03  1.077214E-02  4.737911E-01
   4.76667      0.375000      1.054594E-02  1.407236E-03  1.063942E-02  4.683274E-01
   4.78333      0.375000      1.043193E-02  1.318845E-03  1.051497E-02  4.631964E-01
   4.80000      0.375000      1.032578E-02  1.230454E-03  1.039884E-02  4.583982E-01
   4.81667      0.375000      1.022749E-02  1.142062E-03  1.029106E-02  4.539327E-01
   4.83333      0.375000      1.009971E-02  1.054353E-03  1.015459E-02  4.500247E-01
   4.85000      0.375000      1.001506E-02  9.724935E-04  1.006217E-02  4.462098E-01
   4.86667      0.375000      9.937253E-03  8.906337E-04  9.977085E-03  4.427030E-01
   4.88333      0.375000      9.866283E-03  8.087740E-04  9.899377E-03  4.395044E-01
   4.90000      0.375000      9.802150E-03  7.269143E-04  9.829066E-03  4.366140E-01
   4.91667      0.375000      9.744854E-03  6.450546E-04  9.766180E-03  4.340317E-01
   4.93333      0.375000      9.688843E-03  5.571045E-04  9.704847E-03  4.316319E-01
   4.95000      0.375000      9.645132E-03  4.761300E-04  9.656877E-03  4.296872E-01
   4.96667      0.375000      9.608272E-03  3.951555E-04  9.616394E-03  4.280473E-01
   4.98333      0.375000      9.578263E-03  3.141810E-04  9.583414E-03  4.267122E-01
   5.00000      0.375000      9.555105E-03  2.332065E-04  9.557951E-03  4.256819E-01
   0.00000      0.390000      3.890009E+00  0.000000E+00  3.890009E+00  1.678899E+02
  1.666667E-02  0.390000      3.889425E+00  1.223126E-02  3.889445E+00  1.678669E+02
  3.333333E-02  0.390000      3.887676E+00  2.446251E-02  3.887753E+00  1.677978E+02
  5.000000E-02  0.390000      3.884760E+00  3.669377E-02  3.884934E+00  1.676827E+02
  6.666667E-02  0.390000      3.880678E+00  4.892502E-02  3.880987E+00  1.675215E+02
  8.333333E-02  0.390000      3.878334E+00  6.181440E-02  3.878826E+00  1.674070E+02
  0.100000      0.390000      3.872081E+00  7.417728E-02  3.872792E+00  1.671510E+02
  0.116667      0.390000      3.864692E+00  8.654016E-02  3.865661E+00  1.668485E+02
  0.133333      0.390000      3.856166E+00  9.890304E-02  3.857434E+00  1.664995E+02
  0.150000      0.390000      3.844572E+00  1.093060E-01  3.846125E+00  1.660301E+02
  0.166667      0.390000      3.833738E+00  1.214512E-01  3.835661E+00  1.655958E+02
  0.183333      0.390000      3.824294E+00  1.338198E-01  3.826634E+00  1.652139E+02
  0.200000      0.390000      3.811606E+00  1.459852E-01  3.814401E+00  1.646872E+02
  0.216667      0.390000      3.797816E+00  1.581506E-01  3.801107E+00  1.641148E+02
  0.233333      0.390000      3.782922E+00  1.703161E-01  3.786754E+00  1.634965E+02
  0.250000      0.390000      3.761177E+00  1.792142E-01  3.765444E+00  1.627685E+02
  0.266667      0.390000      3.743754E+00  1.908009E-01  3.748613E+00  1.620721E+02
  0.283333      0.390000      3.726110E+00  2.042389E-01  3.731703E+00  1.613060E+02
  0.300000      0.390000      3.707075E+00  2.150562E-01  3.713307E+00  1.605169E+02
  0.316667      0.390000      3.687115E+00  2.258734E-01  3.694027E+00  1.596869E+02
  0.333333      0.390000      3.666231E+00  2.366907E-01  3.673863E+00  1.588163E+02
  0.350000      0.390000      3.645131E+00  2.441947E-01  3.653302E+00  1.578992E+02
  0.366667      0.390000      3.621586E+00  2.547193E-01  3.630533E+00  1.569602E+02
  0.383333      0.390000      3.598258E+00  2.679013E-01  3.608217E+00  1.559511E+02
  0.400000      0.390000      3.573486E+00  2.775344E-01  3.584247E+00  1.549245E+02
  0.416667      0.390000      3.547892E+00  2.871675E-01  3.559494E+00  1.538617E+02
  0.433333      0.390000      3.521474E+00  2.968006E-01  3.533959E+00  1.527625E+02
  0.450000      0.390000      3.495252E+00  3.023143E-01  3.508301E+00  1.516149E+02
  0.466667      0.390000      3.466221E+00  3.114448E-01  3.480184E+00  1.504597E+02
  0.483333      0.390000      3.437779E+00  3.241106E-01  3.453024E+00  1.492351E+02
  0.500000      0.390000      3.407966E+00  3.322449E-01  3.424123E+00  1.479997E+02
  0.516667      0.390000      3.377457E+00  3.403792E-01  3.394565E+00  1.467337E+02
  0.533333      0.390000      3.346253E+00  3.485134E-01  3.364353E+00  1.454371E+02
  0.550000      0.390000      3.315698E+00  3.518673E-01  3.334317E+00  1.440912E+02
  0.566667      0.390000      3.282020E+00  3.592957E-01  3.301628E+00  1.427527E+02
  0.583333      0.390000      3.249241E+00  3.710793E-01  3.270362E+00  1.413482E+02
  0.600000      0.390000      3.215259E+00  3.774564E-01  3.237339E+00  1.399393E+02
  0.616667      0.390000      3.180732E+00  3.838335E-01  3.203808E+00  1.385065E+02
  0.633333      0.390000      3.145660E+00  3.902106E-01  3.169770E+00  1.370496E+02
  0.650000      0.390000      3.111679E+00  3.914160E-01  3.136200E+00  1.355436E+02
  0.666667      0.390000      3.074374E+00  3.969000E-01  3.099888E+00  1.340598E+02
  0.683333      0.390000      3.038190E+00  4.073745E-01  3.065380E+00  1.325172E+02
  0.700000      0.390000      3.001063E+00  4.118198E-01  3.029187E+00  1.309754E+02
  0.716667      0.390000      2.963556E+00  4.162652E-01  2.992648E+00  1.294168E+02
  0.733333      0.390000      2.925669E+00  4.207106E-01  2.955764E+00  1.278414E+02
  0.750000      0.390000      2.887402E+00  4.251560E-01  2.918536E+00  1.262494E+02
  0.766667      0.390000      2.849467E+00  4.233503E-01  2.880744E+00  1.246315E+02
  0.783333      0.390000      2.810923E+00  4.320793E-01  2.843937E+00  1.229960E+02
  0.800000      0.390000      2.771769E+00  4.345288E-01  2.805622E+00  1.213649E+02
  0.816667      0.390000      2.732405E+00  4.369784E-01  2.767127E+00  1.197246E+02
  0.833333      0.390000      2.692833E+00  4.394280E-01  2.728451E+00  1.180750E+02
  0.850000      0.390000      2.653051E+00  4.418775E-01  2.689597E+00  1.164163E+02
  0.866667      0.390000      2.613936E+00  4.383310E-01  2.650433E+00  1.147346E+02
  0.883333      0.390000      2.572801E+00  4.396508E-01  2.610095E+00  1.130821E+02
  0.900000      0.390000      2.534090E+00  4.454496E-01  2.572943E+00  1.113761E+02
  0.916667      0.390000      2.494004E+00  4.459634E-01  2.533562E+00  1.096983E+02
  0.933333      0.390000      2.453874E+00  4.464773E-01  2.494161E+00  1.080185E+02
  0.950000      0.390000      2.413700E+00  4.469911E-01  2.454740E+00  1.063369E+02
  0.966667      0.390000      2.374440E+00  4.421746E-01  2.415260E+00  1.046363E+02
  0.983333      0.390000      2.333406E+00  4.415481E-01  2.374816E+00  1.029730E+02
   1.00000      0.390000      2.294611E+00  4.451645E-01  2.337394E+00  1.012717E+02
   1.01667      0.390000      2.254866E+00  4.439214E-01  2.298148E+00  9.959825E+01
   1.03333      0.390000      2.215227E+00  4.426783E-01  2.259025E+00  9.792951E+01
   1.05000      0.390000      2.175694E+00  4.414352E-01  2.220025E+00  9.626545E+01
   1.06667      0.390000      2.137208E+00  4.358336E-01  2.181195E+00  9.458777E+01
   1.08333      0.390000      2.097315E+00  4.335195E-01  2.141651E+00  9.295149E+01
   1.10000      0.390000      2.059340E+00  4.349066E-01  2.104762E+00  9.129346E+01
   1.11667      0.390000      2.020857E+00  4.321799E-01  2.066554E+00  8.966144E+01
   1.13333      0.390000      1.982608E+00  4.294532E-01  2.028587E+00  8.803969E+01
   1.15000      0.390000      1.944591E+00  4.267265E-01  1.990862E+00  8.642821E+01
   1.16667      0.390000      1.907643E+00  4.207699E-01  1.953497E+00  8.480945E+01
   1.18333      0.390000      1.869726E+00  4.171099E-01  1.915687E+00  8.323241E+01
   1.20000      0.390000      1.833338E+00  4.163958E-01  1.880030E+00  8.164874E+01
   1.21667      0.390000      1.796850E+00  4.125163E-01  1.843594E+00  8.008858E+01
   1.23333      0.390000      1.760693E+00  4.086368E-01  1.807491E+00  7.854302E+01
   1.25000      0.390000      1.724868E+00  4.047572E-01  1.771721E+00  7.701206E+01
   1.26667      0.390000      1.690039E+00  3.987806E-01  1.736450E+00  7.548067E+01
   1.28333      0.390000      1.654700E+00  3.941515E-01  1.700996E+00  7.398823E+01
   1.30000      0.390000      1.620495E+00  3.916174E-01  1.667144E+00  7.250189E+01
   1.31667      0.390000      1.586522E+00  3.869323E-01  1.633024E+00  7.103651E+01
   1.33333      0.390000      1.552949E+00  3.822471E-01  1.599301E+00  6.958878E+01
   1.35000      0.390000      1.519777E+00  3.775620E-01  1.565974E+00  6.815868E+01
   1.36667      0.390000      1.487467E+00  3.717967E-01  1.533229E+00  6.673476E+01
   1.38333      0.390000      1.455076E+00  3.665651E-01  1.500539E+00  6.534503E+01
   1.40000      0.390000      1.423465E+00  3.625928E-01  1.468920E+00  6.397107E+01
   1.41667      0.390000      1.392324E+00  3.574303E-01  1.437470E+00  6.261586E+01
   1.43333      0.390000      1.361623E+00  3.522677E-01  1.406453E+00  6.128008E+01
   1.45000      0.390000      1.331364E+00  3.471052E-01  1.375868E+00  5.996373E+01
   1.46667      0.390000      1.301802E+00  3.416917E-01  1.345898E+00  5.865935E+01
   1.48333      0.390000      1.272525E+00  3.361809E-01  1.316182E+00  5.738347E+01
   1.50000      0.390000      1.243740E+00  3.311904E-01  1.287080E+00  5.612990E+01
   1.51667      0.390000      1.215568E+00  3.258346E-01  1.258481E+00  5.489326E+01
   1.53333      0.390000      1.187855E+00  3.204788E-01  1.230327E+00  5.367678E+01
   1.55000      0.390000      1.160599E+00  3.151231E-01  1.202619E+00  5.248046E+01
   1.56667      0.390000      1.133869E+00  3.101339E-01  1.175517E+00  5.130066E+01
   1.58333      0.390000      1.107708E+00  3.046055E-01  1.148826E+00  5.014361E+01
   1.60000      0.390000      1.081826E+00  2.989996E-01  1.122385E+00  4.901260E+01
   1.61667      0.390000      1.056620E+00  2.936778E-01  1.096674E+00  4.789707E+01
   1.63333      0.390000      1.031870E+00  2.883560E-01  1.071403E+00  4.680158E+01
   1.65000      0.390000      1.007574E+00  2.830342E-01  1.046573E+00  4.572612E+01
   1.66667      0.390000      9.836474E-01  2.784963E-01  1.022312E+00  4.467036E+01
   1.68333      0.390000      9.604888E-01  2.731451E-01  9.985724E-01  4.363207E+01
   1.70000      0.390000      9.374620E-01  2.672724E-01  9.748176E-01  4.262130E+01
   1.71667      0.390000      9.151152E-01  2.621524E-01  9.519242E-01  4.162483E+01
   1.73333      0.390000      8.932060E-01  2.570325E-01  9.294528E-01  4.064763E+01
   1.75000      0.390000      8.717344E-01  2.519125E-01  9.074033E-01  3.968970E+01
   1.76667      0.390000      8.504972E-01  2.478248E-01  8.858683E-01  3.875332E+01
   1.78333      0.390000      8.301502E-01  2.427836E-01  8.649238E-01  3.782991E+01
   1.80000      0.390000      8.098426E-01  2.369199E-01  8.437868E-01  3.693385E+01
   1.81667      0.390000      7.901777E-01  2.321153E-01  8.235644E-01  3.605104E+01
   1.83333      0.390000      7.709234E-01  2.273106E-01  8.037369E-01  3.518631E+01
   1.85000      0.390000      7.520798E-01  2.225059E-01  7.843040E-01  3.433968E+01
   1.86667      0.390000      7.333631E-01  2.188510E-01  7.653216E-01  3.351529E+01
   1.88333      0.390000      7.155943E-01  2.141999E-01  7.469651E-01  3.270021E+01
   1.90000      0.390000      6.978127E-01  2.085466E-01  7.283091E-01  3.191120E+01
   1.91667      0.390000      6.806130E-01  2.041247E-01  7.105638E-01  3.113448E+01
   1.93333      0.390000      6.637912E-01  1.997028E-01  6.931810E-01  3.037440E+01
   1.95000      0.390000      6.473474E-01  1.952809E-01  6.761607E-01  2.963097E+01
   1.96667      0.390000      6.312815E-01  1.908590E-01  6.595024E-01  2.890419E+01
   1.98333      0.390000      6.155066E-01  1.878111E-01  6.435226E-01  2.819466E+01
   2.00000      0.390000      6.000266E-01  1.825017E-01  6.271673E-01  2.750384E+01
   2.01667      0.390000      5.850575E-01  1.784944E-01  6.116801E-01  2.682438E+01
   2.03333      0.390000      5.704310E-01  1.744870E-01  5.965209E-01  2.616000E+01
   2.05000      0.390000      5.561469E-01  1.704796E-01  5.816895E-01  2.551071E+01
   2.06667      0.390000      5.422054E-01  1.664722E-01  5.671858E-01  2.487651E+01
   2.08333      0.390000      5.284806E-01  1.638247E-01  5.532904E-01  2.425881E+01
   2.10000      0.390000      5.150671E-01  1.589377E-01  5.390319E-01  2.365680E+01
   2.11667      0.390000      5.020917E-01  1.553503E-01  5.255757E-01  2.306526E+01
   2.13333      0.390000      4.894229E-01  1.517629E-01  5.124127E-01  2.248721E+01
   2.15000      0.390000      4.770608E-01  1.481754E-01  4.995427E-01  2.192268E+01
   2.16667      0.390000      4.650052E-01  1.445880E-01  4.869657E-01  2.137164E+01
   2.18333      0.390000      4.531068E-01  1.422917E-01  4.749239E-01  2.083609E+01
   2.20000      0.390000      4.415274E-01  1.378633E-01  4.625502E-01  2.031354E+01
   2.21667      0.390000      4.303168E-01  1.346832E-01  4.509014E-01  1.980056E+01
   2.23333      0.390000      4.193779E-01  1.315031E-01  4.395122E-01  1.929955E+01
   2.25000      0.390000      4.087109E-01  1.283230E-01  4.283823E-01  1.881051E+01
   2.26667      0.390000      3.983157E-01  1.251429E-01  4.175119E-01  1.833344E+01
   2.28333      0.390000      3.880311E-01  1.231535E-01  4.071055E-01  1.787068E+01
   2.30000      0.390000      3.780647E-01  1.191895E-01  3.964077E-01  1.741857E+01
   2.31667      0.390000      3.684045E-01  1.163926E-01  3.863536E-01  1.697516E+01
   2.33333      0.390000      3.589833E-01  1.135956E-01  3.765275E-01  1.654228E+01
   2.35000      0.390000      3.498011E-01  1.107987E-01  3.669294E-01  1.611993E+01
   2.36667      0.390000      3.408580E-01  1.080018E-01  3.575592E-01  1.570811E+01
   2.38333      0.390000      3.319897E-01  1.062799E-01  3.485865E-01  1.530934E+01
   2.40000      0.390000      3.234323E-01  1.027657E-01  3.393660E-01  1.491922E+01
   2.41667      0.390000      3.151259E-01  1.003214E-01  3.307094E-01  1.453697E+01
   2.43333      0.390000      3.070283E-01  9.787701E-02  3.222519E-01  1.416393E+01
   2.45000      0.390000      2.991397E-01  9.543266E-02  3.139936E-01  1.380008E+01
   2.46667      0.390000      2.914601E-01  9.298830E-02  3.059343E-01  1.344544E+01
   2.48333      0.390000      2.838282E-01  9.149907E-02  2.982122E-01  1.310259E+01
   2.50000      0.390000      2.764947E-01  8.840750E-02  2.902847E-01  1.276670E+01
   2.51667      0.390000      2.693648E-01  8.628214E-02  2.828463E-01  1.243791E+01
   2.53333      0.390000      2.624166E-01  8.415678E-02  2.755809E-01  1.211711E+01
   2.55000      0.390000      2.556500E-01  8.203141E-02  2.684885E-01  1.180431E+01
   2.56667      0.390000      2.490651E-01  7.990605E-02  2.615691E-01  1.149952E+01
   2.58333      0.390000      2.425080E-01  7.861894E-02  2.549334E-01  1.120529E+01
   2.60000      0.390000      2.362331E-01  7.591570E-02  2.481316E-01  1.091662E+01
   2.61667      0.390000      2.301219E-01  7.407528E-02  2.417503E-01  1.063431E+01
   2.63333      0.390000      2.241680E-01  7.223486E-02  2.355189E-01  1.035893E+01
   2.65000      0.390000      2.183713E-01  7.039444E-02  2.294372E-01  1.009047E+01
   2.66667      0.390000      2.127320E-01  6.855402E-02  2.235052E-01  9.828949E+00
   2.68333      0.390000      2.071058E-01  6.744223E-02  2.178101E-01  9.576829E+00
   2.70000      0.390000      2.018831E-01  6.576563E-02  2.123250E-01  9.326108E+00
   2.71667      0.390000      1.965116E-01  6.350163E-02  2.065169E-01  9.087084E+00
   2.73333      0.390000      1.914154E-01  6.191321E-02  2.011792E-01  8.851031E+00
   2.75000      0.390000      1.864549E-01  6.032480E-02  1.959707E-01  8.620957E+00
   2.76667      0.390000      1.816303E-01  5.873638E-02  1.908914E-01  8.396862E+00
   2.78333      0.390000      1.768081E-01  5.777648E-02  1.860086E-01  8.181093E+00
   2.80000      0.390000      1.723435E-01  5.633337E-02  1.813167E-01  7.966318E+00
   2.81667      0.390000      1.677556E-01  5.437044E-02  1.763465E-01  7.761551E+00
   2.83333      0.390000      1.633977E-01  5.300315E-02  1.717793E-01  7.559455E+00
   2.85000      0.390000      1.591566E-01  5.163586E-02  1.673233E-01  7.362505E+00
