-9.00E-02	1.00E-02	0.43	2.10E-04	6.55E-02	-3.30E-03
-9.00E-02	1.00E-02	0.44	2.35E-04	6.23E-02	-3.04E-03
-9.00E-02	1.00E-02	0.45	2.53E-04	5.94E-02	-2.87E-03
-9.00E-02	1.00E-02	0.46	2.49E-04	5.66E-02	-2.69E-03
-9.00E-02	1.00E-02	0.47	2.14E-04	5.40E-02	-2.49E-03
-9.00E-02	1.00E-02	0.48	2.20E-04	5.16E-02	-2.37E-03
-9.00E-02	1.00E-02	0.49	2.40E-04	4.93E-02	-2.23E-03
-9.00E-02	1.00E-02	0.5	2.17E-04	4.72E-02	-2.08E-03
-9.00E-02	1.00E-02	0.51	2.38E-04	4.51E-02	-1.94E-03
-9.00E-02	1.00E-02	0.52	2.32E-04	4.32E-02	-1.86E-03
-9.00E-02	1.00E-02	0.53	1.88E-04	4.15E-02	-1.69E-03
-9.00E-02	1.00E-02	0.54	1.96E-04	3.98E-02	-1.64E-03
-9.00E-02	1.00E-02	0.55	1.94E-04	3.82E-02	-1.55E-03
-9.00E-02	1.00E-02	0.56	2.02E-04	3.67E-02	-1.46E-03
-9.00E-02	1.00E-02	0.57	2.03E-04	3.53E-02	-1.40E-03
-9.00E-02	1.00E-02	0.58	1.87E-04	3.39E-02	-1.31E-03
-9.00E-02	1.00E-02	0.59	1.68E-04	3.27E-02	-1.22E-03
-9.00E-02	1.00E-02	0.6	1.67E-04	3.14E-02	-1.20E-03
-9.00E-02	1.00E-02	0.61	1.73E-04	3.03E-02	-1.10E-03
-9.00E-02	1.00E-02	0.62	1.56E-04	2.92E-02	-1.07E-03
-9.00E-02	1.00E-02	0.63	1.45E-04	2.82E-02	-1.00E-03
-9.00E-02	1.00E-02	0.64	1.51E-04	2.72E-02	-9.39E-04
-9.00E-02	1.00E-02	0.65	1.34E-04	2.63E-02	-9.09E-04
-9.00E-02	1.00E-02	0.66	1.45E-04	2.54E-02	-8.73E-04
-9.00E-02	1.00E-02	0.67	1.39E-04	2.46E-02	-8.28E-04
-9.00E-02	1.00E-02	0.68	1.34E-04	2.38E-02	-7.80E-04
-9.00E-02	1.00E-02	0.69	1.29E-04	2.30E-02	-7.51E-04
-9.00E-02	1.00E-02	0.7	1.26E-04	2.22E-02	-7.08E-04
-9.00E-02	1.00E-02	0.71	1.19E-04	2.15E-02	-6.79E-04
-9.00E-02	1.00E-02	0.72	1.12E-04	2.09E-02	-6.41E-04
-9.00E-02	1.00E-02	0.73	1.11E-04	2.02E-02	-6.18E-04
-9.00E-02	1.00E-02	0.74	1.09E-04	1.96E-02	-5.96E-04
-9.00E-02	1.00E-02	0.75	1.10E-04	1.91E-02	-5.69E-04
-9.00E-02	1.00E-02	0.76	9.78E-05	1.85E-02	-5.50E-04
-9.00E-02	1.00E-02	0.77	1.00E-04	1.79E-02	-5.30E-04
-9.00E-02	1.00E-02	0.78	8.78E-05	1.74E-02	-5.07E-04
-9.00E-02	1.00E-02	0.79	9.36E-05	1.69E-02	-4.89E-04
-9.00E-02	1.00E-02	0.8	8.81E-05	1.65E-02	-4.67E-04
-9.00E-02	1.00E-02	0.81	8.71E-05	1.60E-02	-4.47E-04
-9.00E-02	1.00E-02	0.82	7.70E-05	1.56E-02	-4.23E-04
-9.00E-02	1.00E-02	0.83	7.62E-05	1.51E-02	-4.18E-04
-9.00E-02	1.00E-02	0.84	7.84E-05	1.47E-02	-3.93E-04
-9.00E-02	1.00E-02	0.85	7.59E-05	1.43E-02	-3.81E-04
-9.00E-02	1.00E-02	0.86	7.49E-05	1.40E-02	-3.69E-04
-9.00E-02	1.00E-02	0.87	6.72E-05	1.36E-02	-3.51E-04
-9.00E-02	1.00E-02	0.88	6.51E-05	1.33E-02	-3.36E-04
-9.00E-02	1.00E-02	0.89	5.84E-05	1.29E-02	-3.28E-04
-9.00E-02	1.00E-02	0.9	5.95E-05	1.26E-02	-3.12E-04
-9.00E-02	1.00E-02	0.91	5.55E-05	1.23E-02	-3.05E-04
-9.00E-02	1.00E-02	0.92	5.40E-05	1.20E-02	-2.89E-04
-9.00E-02	1.00E-02	0.93	5.30E-05	1.17E-02	-2.76E-04
-9.00E-02	1.00E-02	0.94	5.68E-05	1.15E-02	-2.71E-04
-9.00E-02	1.00E-02	0.95	5.15E-05	1.12E-02	-2.65E-04
-9.00E-02	1.00E-02	0.96	4.89E-05	1.09E-02	-2.52E-04
-9.00E-02	1.00E-02	0.97	4.79E-05	1.07E-02	-2.43E-04
-9.00E-02	1.00E-02	0.98	4.64E-05	1.05E-02	-2.35E-04
-9.00E-02	1.00E-02	0.99	4.58E-05	1.02E-02	-2.27E-04
-9.00E-02	1.00E-02	1	4.14E-05	1.00E-02	-2.15E-04
-9.00E-02	1.00E-02	1.01	4.28E-05	9.79E-03	-2.07E-04
-9.00E-02	1.00E-02	1.02	4.07E-05	9.58E-03	-2.04E-04
-9.00E-02	1.00E-02	1.03	3.84E-05	9.38E-03	-1.95E-04
-9.00E-02	1.00E-02	1.04	4.33E-05	9.19E-03	-1.92E-04
-9.00E-02	1.00E-02	1.05	3.48E-05	9.01E-03	-1.81E-04
-9.00E-02	1.00E-02	1.06	3.98E-05	8.82E-03	-1.62E-04
-9.00E-02	1.00E-02	1.07	3.14E-05	8.65E-03	-1.67E-04
-9.00E-02	1.00E-02	1.08	3.12E-05	8.48E-03	-1.66E-04
-9.00E-02	1.00E-02	1.09	3.68E-05	8.32E-03	-1.63E-04
-9.00E-02	1.00E-02	1.1	3.37E-05	8.16E-03	-1.56E-04
-9.00E-02	1.00E-02	1.11	3.07E-05	8.00E-03	-1.44E-04
-9.00E-02	1.00E-02	1.12	3.07E-05	7.87E-03	-1.44E-04
-9.00E-02	1.00E-02	1.13	3.07E-05	7.74E-03	-1.44E-04
-9.00E-02	1.00E-02	1.14	3.10E-05	7.60E-03	-1.38E-04
-9.00E-02	1.00E-02	1.15	3.21E-05	7.48E-03	-1.27E-04
-9.00E-02	1.00E-02	1.16	3.29E-05	7.34E-03	-1.21E-04
-9.00E-02	1.00E-02	1.17	3.29E-05	7.21E-03	-1.21E-04
-9.00E-02	1.00E-02	1.18	2.30E-05	7.11E-03	-1.05E-04
-9.00E-02	1.00E-02	1.19	1.73E-05	7.01E-03	-9.63E-05
-9.00E-02	1.00E-02	1.2	1.73E-05	6.92E-03	-9.63E-05
-9.00E-02	1.00E-02	1.21	1.73E-05	6.83E-03	-9.63E-05
-9.00E-02	1.00E-02	1.22	2.11E-05	6.73E-03	-9.81E-05
-9.00E-02	1.00E-02	1.23	2.42E-05	6.63E-03	-9.30E-05
-9.00E-02	1.00E-02	1.24	2.43E-05	6.54E-03	-9.05E-05
-9.00E-02	1.00E-02	1.25	2.52E-05	6.44E-03	-8.89E-05
-9.00E-02	1.00E-02	1.26	2.45E-05	6.36E-03	-8.20E-05
-9.00E-02	1.00E-02	1.27	2.35E-05	6.28E-03	-8.16E-05
-9.00E-02	1.00E-02	1.28	2.19E-05	6.21E-03	-7.86E-05
-9.00E-02	1.00E-02	1.29	1.85E-05	6.13E-03	-7.17E-05
-9.00E-02	1.00E-02	1.3	1.75E-05	6.06E-03	-7.29E-05
-9.00E-02	1.00E-02	1.31	1.99E-05	6.00E-03	-6.60E-05
-9.00E-02	1.00E-02	1.32	2.21E-05	5.94E-03	-5.95E-05
-9.00E-02	1.00E-02	1.33	2.08E-05	5.88E-03	-5.39E-05
-9.00E-02	1.00E-02	1.34	1.99E-05	5.83E-03	-4.99E-05
-9.00E-02	1.00E-02	1.35	1.99E-05	5.78E-03	-4.99E-05
-9.00E-02	1.00E-02	1.36	2.00E-05	5.73E-03	-4.93E-05
-9.00E-02	1.00E-02	1.37	2.06E-05	5.69E-03	-4.49E-05
-9.00E-02	1.00E-02	1.38	2.08E-05	5.65E-03	-4.37E-05
-9.00E-02	1.00E-02	1.39	2.06E-05	5.60E-03	-4.28E-05
-9.00E-02	1.00E-02	1.4	1.86E-05	5.57E-03	-3.43E-05
-9.00E-02	1.00E-02	1.41	1.81E-05	5.53E-03	-3.23E-05
-9.00E-02	1.00E-02	1.42	1.81E-05	5.50E-03	-3.23E-05
-9.00E-02	1.00E-02	1.43	1.79E-05	5.48E-03	-2.68E-05
-9.00E-02	1.00E-02	1.44	1.77E-05	5.45E-03	-2.24E-05
-9.00E-02	1.00E-02	1.45	1.77E-05	5.43E-03	-2.24E-05
-9.00E-02	1.00E-02	1.46	1.76E-05	5.41E-03	-2.20E-05
-9.00E-02	1.00E-02	1.47	1.56E-05	5.39E-03	-1.47E-05
-9.00E-02	1.00E-02	1.48	1.57E-05	5.38E-03	-9.51E-06
-9.00E-02	1.00E-02	1.49	1.58E-05	5.37E-03	-6.27E-06
-9.00E-02	1.00E-02	1.5	1.57E-05	5.36E-03	-6.31E-06
-9.00E-02	2.00E-02	0	5.76E-05	0.194945758	4.39E-16
-9.00E-02	2.00E-02	1.00E-02	5.76E-05	0.194940239	-2.50E-05
-9.00E-02	2.00E-02	2.00E-02	5.77E-05	0.194922537	-5.14E-05
-9.00E-02	2.00E-02	3.00E-02	5.80E-05	0.194892504	-8.11E-05
-9.00E-02	2.00E-02	4.00E-02	5.81E-05	0.194847653	-1.16E-04
-9.00E-02	2.00E-02	5.00E-02	5.85E-05	0.194785237	-1.58E-04
-9.00E-02	2.00E-02	6.00E-02	5.89E-05	0.194701145	-2.09E-04
-9.00E-02	2.00E-02	7.00E-02	5.97E-05	0.194591235	-2.73E-04
-9.00E-02	2.00E-02	8.00E-02	6.04E-05	0.194447832	-3.54E-04
-9.00E-02	2.00E-02	9.00E-02	6.13E-05	0.194262214	-4.56E-04
-9.00E-02	2.00E-02	0.1	6.27E-05	0.194023398	-5.86E-04
-9.00E-02	2.00E-02	0.11	6.44E-05	0.193717329	-7.49E-04
-9.00E-02	2.00E-02	0.12	6.59E-05	0.193324749	-9.54E-04
-9.00E-02	2.00E-02	0.13	6.88E-05	0.192825298	-1.21E-03
-9.00E-02	2.00E-02	0.14	7.21E-05	0.192188831	-1.53E-03
-9.00E-02	2.00E-02	0.15	7.51E-05	0.191381908	-1.94E-03
-9.00E-02	2.00E-02	0.16	8.13E-05	0.190360433	-2.43E-03
-9.00E-02	2.00E-02	0.17	8.70E-05	0.189077384	-3.02E-03
-9.00E-02	2.00E-02	0.18	9.41E-05	0.187473159	-3.73E-03
-9.00E-02	2.00E-02	0.19	1.03E-04	0.185483525	-4.56E-03
-9.00E-02	2.00E-02	0.2	1.14E-04	0.183043411	-5.51E-03
-9.00E-02	2.00E-02	0.21	1.26E-04	0.180087255	-6.56E-03
-9.00E-02	2.00E-02	0.22	1.40E-04	0.176560357	-7.69E-03
-9.00E-02	2.00E-02	0.23	1.59E-04	0.172427013	-8.85E-03
-9.00E-02	2.00E-02	0.24	1.78E-04	0.167679144	-9.97E-03
-9.00E-02	2.00E-02	0.25	1.85E-04	0.162023313	-1.12E-02
-9.00E-02	2.00E-02	0.26	1.71E-04	0.156544671	-1.18E-02
-9.00E-02	2.00E-02	0.27	2.77E-04	0.1504034	-1.24E-02
-9.00E-02	2.00E-02	0.28	2.52E-04	0.143761098	-1.29E-02
-9.00E-02	2.00E-02	0.29	2.87E-04	0.136963232	-1.32E-02
-9.00E-02	2.00E-02	0.3	4.09E-04	0.130298792	-1.31E-02
-9.00E-02	2.00E-02	0.31	3.81E-04	0.123657985	-1.29E-02
-9.00E-02	2.00E-02	0.32	3.21E-04	0.11721128	-1.26E-02
-9.00E-02	2.00E-02	0.33	3.95E-04	0.111009332	-1.21E-02
-9.00E-02	2.00E-02	0.34	5.04E-04	0.105007256	-1.15E-02
-9.00E-02	2.00E-02	0.35	3.78E-04	9.94E-02	-1.09E-02
-9.00E-02	2.00E-02	0.36	4.49E-04	9.42E-02	-1.03E-02
-9.00E-02	2.00E-02	0.37	4.52E-04	8.91E-02	-9.66E-03
-9.00E-02	2.00E-02	0.38	4.16E-04	8.44E-02	-9.09E-03
-9.00E-02	2.00E-02	0.39	4.66E-04	8.00E-02	-8.47E-03
-9.00E-02	2.00E-02	0.4	5.29E-04	7.59E-02	-7.98E-03
-9.00E-02	2.00E-02	0.41	4.42E-04	7.21E-02	-7.50E-03
-9.00E-02	2.00E-02	0.42	4.81E-04	6.86E-02	-6.98E-03
-9.00E-02	2.00E-02	0.43	5.00E-04	6.52E-02	-6.52E-03
-9.00E-02	2.00E-02	0.44	4.88E-04	6.20E-02	-6.03E-03
-9.00E-02	2.00E-02	0.45	4.65E-04	5.90E-02	-5.71E-03
-9.00E-02	2.00E-02	0.46	4.64E-04	5.63E-02	-5.33E-03
-9.00E-02	2.00E-02	0.47	4.15E-04	5.38E-02	-5.02E-03
-9.00E-02	2.00E-02	0.48	4.53E-04	5.14E-02	-4.75E-03
-9.00E-02	2.00E-02	0.49	4.47E-04	4.91E-02	-4.43E-03
-9.00E-02	2.00E-02	0.5	3.90E-04	4.70E-02	-4.14E-03
-9.00E-02	2.00E-02	0.51	4.38E-04	4.50E-02	-3.89E-03
-9.00E-02	2.00E-02	0.52	4.48E-04	4.31E-02	-3.70E-03
-9.00E-02	2.00E-02	0.53	4.41E-04	4.13E-02	-3.49E-03
-9.00E-02	2.00E-02	0.54	3.88E-04	3.96E-02	-3.24E-03
-9.00E-02	2.00E-02	0.55	3.93E-04	3.80E-02	-3.09E-03
-9.00E-02	2.00E-02	0.56	3.96E-04	3.66E-02	-2.90E-03
-9.00E-02	2.00E-02	0.57	3.62E-04	3.51E-02	-2.75E-03
-9.00E-02	2.00E-02	0.58	3.81E-04	3.38E-02	-2.61E-03
-9.00E-02	2.00E-02	0.59	3.38E-04	3.25E-02	-2.47E-03
-9.00E-02	2.00E-02	0.6	3.50E-04	3.14E-02	-2.32E-03
-9.00E-02	2.00E-02	0.61	3.40E-04	3.02E-02	-2.23E-03
-9.00E-02	2.00E-02	0.62	3.21E-04	2.92E-02	-2.11E-03
-9.00E-02	2.00E-02	0.63	3.08E-04	2.81E-02	-2.01E-03
-9.00E-02	2.00E-02	0.64	2.92E-04	2.71E-02	-1.91E-03
-9.00E-02	2.00E-02	0.65	3.00E-04	2.62E-02	-1.81E-03
-9.00E-02	2.00E-02	0.66	2.87E-04	2.53E-02	-1.73E-03
-9.00E-02	2.00E-02	0.67	2.67E-04	2.45E-02	-1.66E-03
-9.00E-02	2.00E-02	0.68	2.51E-04	2.37E-02	-1.56E-03
-9.00E-02	2.00E-02	0.69	2.55E-04	2.29E-02	-1.49E-03
-9.00E-02	2.00E-02	0.7	2.51E-04	2.22E-02	-1.43E-03
-9.00E-02	2.00E-02	0.71	2.37E-04	2.15E-02	-1.36E-03
-9.00E-02	2.00E-02	0.72	2.31E-04	2.08E-02	-1.31E-03
-9.00E-02	2.00E-02	0.73	2.13E-04	2.02E-02	-1.24E-03
-9.00E-02	2.00E-02	0.74	2.07E-04	1.96E-02	-1.19E-03
-9.00E-02	2.00E-02	0.75	2.03E-04	1.90E-02	-1.14E-03
-9.00E-02	2.00E-02	0.76	1.97E-04	1.84E-02	-1.09E-03
-9.00E-02	2.00E-02	0.77	1.90E-04	1.79E-02	-1.05E-03
-9.00E-02	2.00E-02	0.78	1.83E-04	1.74E-02	-1.00E-03
-9.00E-02	2.00E-02	0.79	1.75E-04	1.69E-02	-9.72E-04
-9.00E-02	2.00E-02	0.8	1.77E-04	1.64E-02	-9.20E-04
-9.00E-02	2.00E-02	0.81	1.64E-04	1.60E-02	-8.90E-04
-9.00E-02	2.00E-02	0.82	1.59E-04	1.56E-02	-8.50E-04
-9.00E-02	2.00E-02	0.83	1.65E-04	1.51E-02	-8.32E-04
-9.00E-02	2.00E-02	0.84	1.50E-04	1.47E-02	-7.87E-04
-9.00E-02	2.00E-02	0.85	1.45E-04	1.43E-02	-7.63E-04
-9.00E-02	2.00E-02	0.86	1.40E-04	1.40E-02	-7.32E-04
-9.00E-02	2.00E-02	0.87	1.34E-04	1.36E-02	-7.08E-04
-9.00E-02	2.00E-02	0.88	1.32E-04	1.33E-02	-6.77E-04
-9.00E-02	2.00E-02	0.89	1.25E-04	1.29E-02	-6.51E-04
-9.00E-02	2.00E-02	0.9	1.19E-04	1.26E-02	-6.26E-04
-9.00E-02	2.00E-02	0.91	1.20E-04	1.23E-02	-6.01E-04
-9.00E-02	2.00E-02	0.92	1.10E-04	1.20E-02	-5.90E-04
-9.00E-02	2.00E-02	0.93	1.11E-04	1.17E-02	-5.62E-04
-9.00E-02	2.00E-02	0.94	1.07E-04	1.14E-02	-5.45E-04
-9.00E-02	2.00E-02	0.95	1.01E-04	1.12E-02	-5.21E-04
-9.00E-02	2.00E-02	0.96	9.90E-05	1.09E-02	-5.06E-04
-9.00E-02	2.00E-02	0.97	9.60E-05	1.07E-02	-4.86E-04
-9.00E-02	2.00E-02	0.98	9.25E-05	1.04E-02	-4.65E-04
-9.00E-02	2.00E-02	0.99	8.85E-05	1.02E-02	-4.52E-04
-9.00E-02	2.00E-02	1	8.66E-05	9.99E-03	-4.38E-04
-9.00E-02	2.00E-02	1.01	8.45E-05	9.77E-03	-4.22E-04
-9.00E-02	2.00E-02	1.02	8.40E-05	9.57E-03	-4.02E-04
-9.00E-02	2.00E-02	1.03	8.10E-05	9.37E-03	-3.88E-04
-9.00E-02	2.00E-02	1.04	7.76E-05	9.18E-03	-3.78E-04
-9.00E-02	2.00E-02	1.05	7.61E-05	9.00E-03	-3.61E-04
-9.00E-02	2.00E-02	1.06	7.29E-05	8.82E-03	-3.46E-04
-9.00E-02	2.00E-02	1.07	7.44E-05	8.63E-03	-3.43E-04
-9.00E-02	2.00E-02	1.08	6.95E-05	8.47E-03	-3.32E-04
-9.00E-02	2.00E-02	1.09	6.89E-05	8.32E-03	-3.22E-04
-9.00E-02	2.00E-02	1.1	6.57E-05	8.16E-03	-3.09E-04
-9.00E-02	2.00E-02	1.11	6.16E-05	8.00E-03	-2.94E-04
-9.00E-02	2.00E-02	1.12	6.14E-05	7.86E-03	-2.88E-04
-9.00E-02	2.00E-02	1.13	6.17E-05	7.73E-03	-2.82E-04
-9.00E-02	2.00E-02	1.14	6.17E-05	7.60E-03	-2.65E-04
-9.00E-02	2.00E-02	1.15	6.30E-05	7.47E-03	-2.55E-04
-9.00E-02	2.00E-02	1.16	6.49E-05	7.35E-03	-2.49E-04
-9.00E-02	2.00E-02	1.17	6.39E-05	7.22E-03	-2.34E-04
-9.00E-02	2.00E-02	1.18	5.00E-05	7.11E-03	-2.14E-04
-9.00E-02	2.00E-02	1.19	3.61E-05	7.00E-03	-1.94E-04
-9.00E-02	2.00E-02	1.2	3.45E-05	6.91E-03	-1.93E-04
-9.00E-02	2.00E-02	1.21	4.07E-05	6.81E-03	-1.95E-04
-9.00E-02	2.00E-02	1.22	4.82E-05	6.71E-03	-1.98E-04
-9.00E-02	2.00E-02	1.23	5.03E-05	6.61E-03	-1.91E-04
-9.00E-02	2.00E-02	1.24	4.90E-05	6.52E-03	-1.82E-04
-9.00E-02	2.00E-02	1.25	5.03E-05	6.44E-03	-1.74E-04
-9.00E-02	2.00E-02	1.26	4.95E-05	6.35E-03	-1.66E-04
-9.00E-02	2.00E-02	1.27	4.74E-05	6.27E-03	-1.60E-04
-9.00E-02	2.00E-02	1.28	4.36E-05	6.20E-03	-1.48E-04
-9.00E-02	2.00E-02	1.29	4.05E-05	6.13E-03	-1.41E-04
-9.00E-02	2.00E-02	1.3	3.62E-05	6.06E-03	-1.41E-04
-9.00E-02	2.00E-02	1.31	4.11E-05	6.00E-03	-1.28E-04
-9.00E-02	2.00E-02	1.32	4.42E-05	5.93E-03	-1.19E-04
-9.00E-02	2.00E-02	1.33	4.23E-05	5.88E-03	-1.11E-04
-9.00E-02	2.00E-02	1.34	4.00E-05	5.82E-03	-1.00E-04
-9.00E-02	2.00E-02	1.35	3.99E-05	5.77E-03	-9.99E-05
-9.00E-02	2.00E-02	1.36	3.96E-05	5.73E-03	-9.64E-05
-9.00E-02	2.00E-02	1.37	3.84E-05	5.68E-03	-9.01E-05
-9.00E-02	2.00E-02	1.38	3.79E-05	5.64E-03	-8.55E-05
-9.00E-02	2.00E-02	1.39	3.71E-05	5.60E-03	-7.78E-05
-9.00E-02	2.00E-02	1.4	3.63E-05	5.57E-03	-7.01E-05
-9.00E-02	2.00E-02	1.41	3.60E-05	5.53E-03	-6.39E-05
-9.00E-02	2.00E-02	1.42	3.57E-05	5.50E-03	-5.94E-05
-9.00E-02	2.00E-02	1.43	3.54E-05	5.47E-03	-5.25E-05
-9.00E-02	2.00E-02	1.44	3.51E-05	5.45E-03	-4.56E-05
-9.00E-02	2.00E-02	1.45	3.47E-05	5.43E-03	-4.32E-05
-9.00E-02	2.00E-02	1.46	3.26E-05	5.41E-03	-3.62E-05
-9.00E-02	2.00E-02	1.47	3.05E-05	5.39E-03	-2.92E-05
-9.00E-02	2.00E-02	1.48	3.06E-05	5.38E-03	-2.41E-05
-9.00E-02	2.00E-02	1.49	3.10E-05	5.37E-03	-1.84E-05
-9.00E-02	2.00E-02	1.5	3.14E-05	5.36E-03	-1.26E-05
-9.00E-02	3.00E-02	0	8.26E-05	0.194991031	2.60E-17
-9.00E-02	3.00E-02	1.00E-02	8.27E-05	0.194986358	-3.54E-05
-9.00E-02	3.00E-02	2.00E-02	8.27E-05	0.194971821	-7.32E-05
-9.00E-02	3.00E-02	3.00E-02	8.28E-05	0.194946515	-1.15E-04
-9.00E-02	3.00E-02	4.00E-02	8.33E-05	0.194908812	-1.65E-04
-9.00E-02	3.00E-02	5.00E-02	8.41E-05	0.194856698	-2.24E-04
-9.00E-02	3.00E-02	6.00E-02	8.46E-05	0.194786407	-2.98E-04
-9.00E-02	3.00E-02	7.00E-02	8.58E-05	0.19469431	-3.89E-04
-9.00E-02	3.00E-02	8.00E-02	8.65E-05	0.194573584	-5.05E-04
-9.00E-02	3.00E-02	9.00E-02	8.84E-05	0.194418064	-6.51E-04
-9.00E-02	3.00E-02	0.1	8.97E-05	0.194215714	-8.35E-04
-9.00E-02	3.00E-02	0.11	9.22E-05	0.193956225	-1.07E-03
-9.00E-02	3.00E-02	0.12	9.51E-05	0.193623097	-1.37E-03
-9.00E-02	3.00E-02	0.13	9.83E-05	0.193195696	-1.74E-03
-9.00E-02	3.00E-02	0.14	1.03E-04	0.192645912	-2.21E-03
-9.00E-02	3.00E-02	0.15	1.09E-04	0.191943794	-2.79E-03
-9.00E-02	3.00E-02	0.16	1.16E-04	0.191047306	-3.51E-03
-9.00E-02	3.00E-02	0.17	1.25E-04	0.189901309	-4.39E-03
-9.00E-02	3.00E-02	0.18	1.36E-04	0.188452861	-5.44E-03
-9.00E-02	3.00E-02	0.19	1.48E-04	0.186625235	-6.69E-03
-9.00E-02	3.00E-02	0.2	1.66E-04	0.184331746	-8.14E-03
-9.00E-02	3.00E-02	0.21	1.84E-04	0.181501757	-9.75E-03
-9.00E-02	3.00E-02	0.22	2.06E-04	0.178048704	-1.15E-02
-9.00E-02	3.00E-02	0.23	2.31E-04	0.17392162	-1.33E-02
-9.00E-02	3.00E-02	0.24	2.60E-04	0.169091495	-1.51E-02
-9.00E-02	3.00E-02	0.25	1.86E-04	0.163248983	-1.70E-02
-9.00E-02	3.00E-02	0.26	2.97E-04	0.157563625	-1.81E-02
-9.00E-02	3.00E-02	0.27	3.30E-04	0.150831345	-1.92E-02
-9.00E-02	3.00E-02	0.28	4.14E-04	0.144363638	-1.98E-02
-9.00E-02	3.00E-02	0.29	4.32E-04	0.137023902	-2.00E-02
-9.00E-02	3.00E-02	0.3	4.75E-04	0.130138508	-1.97E-02
-9.00E-02	3.00E-02	0.31	5.25E-04	0.123168552	-1.96E-02
-9.00E-02	3.00E-02	0.32	5.26E-04	0.116743039	-1.89E-02
-9.00E-02	3.00E-02	0.33	5.65E-04	0.1105687	-1.82E-02
-9.00E-02	3.00E-02	0.34	5.86E-04	0.104435275	-1.72E-02
-9.00E-02	3.00E-02	0.35	6.11E-04	9.87E-02	-1.64E-02
-9.00E-02	3.00E-02	0.36	6.48E-04	9.34E-02	-1.56E-02
-9.00E-02	3.00E-02	0.37	6.52E-04	8.85E-02	-1.47E-02
-9.00E-02	3.00E-02	0.38	6.97E-04	8.38E-02	-1.36E-02
-9.00E-02	3.00E-02	0.39	7.14E-04	7.94E-02	-1.28E-02
-9.00E-02	3.00E-02	0.4	7.13E-04	7.54E-02	-1.20E-02
-9.00E-02	3.00E-02	0.41	7.21E-04	7.15E-02	-1.12E-02
-9.00E-02	3.00E-02	0.42	6.88E-04	6.80E-02	-1.04E-02
-9.00E-02	3.00E-02	0.43	7.56E-04	6.47E-02	-9.73E-03
-9.00E-02	3.00E-02	0.44	7.21E-04	6.15E-02	-9.14E-03
-9.00E-02	3.00E-02	0.45	6.98E-04	5.87E-02	-8.52E-03
-9.00E-02	3.00E-02	0.46	7.12E-04	5.59E-02	-7.97E-03
-9.00E-02	3.00E-02	0.47	6.84E-04	5.34E-02	-7.45E-03
-9.00E-02	3.00E-02	0.48	7.16E-04	5.11E-02	-7.04E-03
-9.00E-02	3.00E-02	0.49	6.68E-04	4.88E-02	-6.59E-03
-9.00E-02	3.00E-02	0.5	6.60E-04	4.67E-02	-6.21E-03
-9.00E-02	3.00E-02	0.51	6.49E-04	4.47E-02	-5.84E-03
-9.00E-02	3.00E-02	0.52	6.36E-04	4.28E-02	-5.49E-03
-9.00E-02	3.00E-02	0.53	6.21E-04	4.11E-02	-5.18E-03
-9.00E-02	3.00E-02	0.54	5.88E-04	3.94E-02	-4.91E-03
-9.00E-02	3.00E-02	0.55	5.85E-04	3.79E-02	-4.59E-03
-9.00E-02	3.00E-02	0.56	5.64E-04	3.64E-02	-4.36E-03
-9.00E-02	3.00E-02	0.57	5.49E-04	3.50E-02	-4.12E-03
-9.00E-02	3.00E-02	0.58	5.23E-04	3.37E-02	-3.93E-03
-9.00E-02	3.00E-02	0.59	5.25E-04	3.24E-02	-3.69E-03
-9.00E-02	3.00E-02	0.6	5.06E-04	3.12E-02	-3.51E-03
-9.00E-02	3.00E-02	0.61	4.86E-04	3.01E-02	-3.32E-03
-9.00E-02	3.00E-02	0.62	4.66E-04	2.90E-02	-3.16E-03
-9.00E-02	3.00E-02	0.63	4.66E-04	2.80E-02	-2.99E-03
-9.00E-02	3.00E-02	0.64	4.46E-04	2.70E-02	-2.84E-03
-9.00E-02	3.00E-02	0.65	4.24E-04	2.61E-02	-2.72E-03
-9.00E-02	3.00E-02	0.66	4.19E-04	2.52E-02	-2.59E-03
-9.00E-02	3.00E-02	0.67	4.06E-04	2.44E-02	-2.44E-03
-9.00E-02	3.00E-02	0.68	3.88E-04	2.36E-02	-2.35E-03
-9.00E-02	3.00E-02	0.69	3.81E-04	2.29E-02	-2.25E-03
-9.00E-02	3.00E-02	0.7	3.62E-04	2.21E-02	-2.13E-03
-9.00E-02	3.00E-02	0.71	3.52E-04	2.14E-02	-2.05E-03
-9.00E-02	3.00E-02	0.72	3.49E-04	2.08E-02	-1.96E-03
-9.00E-02	3.00E-02	0.73	3.31E-04	2.01E-02	-1.87E-03
-9.00E-02	3.00E-02	0.74	3.21E-04	1.95E-02	-1.79E-03
-9.00E-02	3.00E-02	0.75	3.04E-04	1.90E-02	-1.71E-03
-9.00E-02	3.00E-02	0.76	2.96E-04	1.84E-02	-1.64E-03
-9.00E-02	3.00E-02	0.77	2.79E-04	1.79E-02	-1.58E-03
-9.00E-02	3.00E-02	0.78	2.77E-04	1.74E-02	-1.51E-03
-9.00E-02	3.00E-02	0.79	2.75E-04	1.69E-02	-1.46E-03
-9.00E-02	3.00E-02	0.8	2.57E-04	1.64E-02	-1.38E-03
-9.00E-02	3.00E-02	0.81	2.51E-04	1.59E-02	-1.34E-03
-9.00E-02	3.00E-02	0.82	2.39E-04	1.55E-02	-1.28E-03
